/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20150511
! Date processed: 2015-04-11/19:30:59
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): aqua=R2013.1
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | aqua                |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2014-11-07 16:20:27 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,aqua_npixel,aqua_tdiff,aqua_solz,aqua_senz,aqua_cv,aqua_es_thresh,aqua_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs488,insitu_Rrs531,insitu_Rrs547,insitu_Rrs667,insitu_Rrs678,aqua_Rrs412,aqua_Rrs443,aqua_Rrs488,aqua_Rrs531,aqua_Rrs547,aqua_Rrs667,aqua_Rrs678
270,boussole_mooring,A2003298125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-10-25 13:00:34,43.3666,7.9,100,-274.00000000,60.305,41.436,0.03,9.7,5.313,0.00402314,0.00403286,0.00361776,-999,-999,0.00013459,-999,0.0034598191268742085,0.0042044357396662235,0.0039290483109653,0.0018924770411103964,0.0014473921619355679,0.00011809611169155687,0.00014381905202753842
271,boussole_mooring,A2003306120500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-11-02 12:00:34,43.3666,7.9,100,386.00000000,59.442,34.934,0.0182,3.5,2.992,0.00407626,0.00417813,0.00392580,-999,-999,0.00017942,-999,0.004341429565101862,0.004877910017967224,0.004434818867594004,0.0024167627561837435,0.001852957415394485,0.00018038183043245226,0.00019714373047463596
272,boussole_mooring,A2003309123500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-11-05 12:30:34,43.3666,7.9,100,386.00000000,62.198,14.658,0.0258,6.1,7.89,-999,0.00375042,-999,-999,-999,-999,-999,0.002683637198060751,0.003644087817519903,0.003580477088689804,0.002039819024503231,0.0016326674958691,0.0001713645033305511,0.00020647706696763635
273,boussole_mooring,A2003333114500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-11-29 11:45:34,43.3666,7.9,100,206.00000000,65.277,52.606,0.031,5.6,1.817,-999,0.00376564,0.00389103,-999,-999,0.00022024,-999,0.003761900821700692,0.003971044439822435,0.003744762856513262,0.002191182691603899,0.0017447627615183592,0.0002491826890036464,0.0002480008697602898
276,boussole_mooring,A2004076121000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-03-16 12:15:35,43.3666,7.9,100,-95.00000000,45.633,26.171,0.041,4.5,4.528,-999,0.00361575,0.00348302,-999,-999,0.00016084,-999,0.0023249099031090736,0.002747143618762493,0.0029641827568411827,0.0017794554587453604,0.0014280008617788553,0.00014257230213843286,0.00017556609236635268
277,boussole_mooring,A2004077125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-03-17 13:00:35,43.3666,7.9,100,-215.00000000,47.984,41.53,0.0435,3.6,1.967,-999,-999,0.00360455,-999,-999,-999,-999,0.0017187627963721752,0.002040096092969179,0.0023949099704623222,0.0015232182340696454,0.0012327628210186958,0.00008490995969623327,0.00012113130651414394
278,boussole_mooring,A2004084130000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-03-24 13:00:34,43.3666,7.9,100,146.00000000,46.114,47.722,0.021,2.9,5.834,-999,-999,-999,-999,-999,0.00014777,-999,0.003149653086438775,0.002837900770828128,0.0027734553441405296,0.0019078103359788656,0.0015791826881468296,0.00016243565187323838,0.00021033419761806726
279,boussole_mooring,A2004085120500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-03-25 12:00:35,43.3666,7.9,100,445.00000000,41.984,34.843,0.04,3.25,2.808,-999,0.00272329,0.00279795,-999,-999,0.00018418,-999,0.0038873644080013037,0.0033326095435768366,0.002992870518937707,0.0023131826892495155,0.0019398103468120098,0.00022463244386017323,0.00029556607478298247
280,boussole_mooring,A2004086125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-03-26 12:45:34,43.3666,7.9,72,266.00000000,44.328,33.666,0.0293,3.3,1.555,-999,0.00209245,0.00209819,-999,-999,0.00014267,-999,0.003173250937834382,0.00271640089340508,0.0024322676472365856,0.0018908008933067322,0.0015250009018927813,0.00015826753224246204,0.0002301342028658837
281,boussole_mooring,A2004093125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-04-02 13:00:34,43.3666,7.9,100,-274.00000000,42.556,41.046,0.0381,5.4,1.486,-999,0.00182047,0.00209814,-999,-999,0.00005680,-999,0.0021752389147877693,0.0019695009104907513,0.002060182625427842,0.0017139099072664976,0.001440000836737454,0.0001274791284231469,0.00018161992193199694
282,boussole_mooring,A2004135115500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-05-14 12:00:34,43.3666,7.9,100,-274.00000000,25.48,47.719,0.0322,3.2,2.137,-999,0.00386078,0.00364932,-999,-999,0.00011673,-999,0.004505700897425413,0.004590857774019241,0.0040565007366240025,0.002350091701373458,0.0018322616815567017,0.00018027359328698367,0.0001590008760103956
283,boussole_mooring,A2004136123500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-05-15 12:45:34,43.3666,7.9,100,-394.00000000,28.944,15.657,0.0427,4.3,2.933,-999,0.00506953,0.00436001,-999,-999,0.00011160,-999,0.004437273368239403,0.004633200820535421,0.004079619888216257,0.0020778104662895203,0.001532477093860507,0.00009872814553091303,0.00008600087312515825
284,boussole_mooring,A2004141125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-05-20 13:00:35,43.3666,7.9,96,-215.00000000,30.27,41.732,0.0178,7.2,4.3,-999,0.00513620,0.00440252,-999,-999,-999,-999,0.006264728028327227,0.00581171503290534,0.004751500673592091,0.002377500757575035,0.0017920960672199726,0.0001253008667845279,0.00010454632865730673
285,boussole_mooring,A2004142120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-05-21 12:00:35,43.3666,7.9,100,85.00000000,24.359,41.527,0.0137,2.9,2.42,-999,0.00516048,0.00431062,-999,-999,0.00010774,-999,0.006713801063597202,0.006141143850982189,0.004970001056790352,0.0024681827053427696,0.0019087009131908417,0.00014554632070939988,0.00015063723549246788
286,boussole_mooring,A2004143124500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-05-22 12:45:34,43.3666,7.9,84,-34.00000000,28.346,25.559,0.016,2.3,5.547,-999,0.00493817,0.00408797,-999,-999,-999,-999,0.006564001087099314,0.0060174125246703625,0.004808556288480759,0.002338527236133814,0.0017722230404615402,0.00013477864558808506,0.00013063245569355786
287,boussole_mooring,A2004148130000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-05-27 13:00:34,43.3666,7.9,100,146.00000000,29.987,48.119,0.0216,3.9,3.328,-999,0.00483312,0.00411016,-999,-999,0.00011926,-999,0.0064301746897399426,0.005880455486476421,0.004795455373823643,0.002285500755533576,0.0017658104188740253,0.00008809177961666137,0.00008181039447663352
288,boussole_mooring,A2004150125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-05-29 12:45:34,43.3666,7.9,100,326.00000000,28.026,34.282,0.0155,5.8,2.918,-999,0.00474509,0.00406780,-999,-999,0.00012380,-999,0.006061048246920109,0.005661728326231241,0.004744818899780512,0.0024466675240546465,0.001907600904814899,0.0001240961137227714,0.00011466753494460136
289,boussole_mooring,A2004155131000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-03 13:00:35,43.3666,7.9,100,565.00000000,29.964,53.542,0.0195,14.1,1.819,-999,0.00576184,0.00555092,-999,-999,-999,-999,0.0066287280060350895,0.006193429231643677,0.005139429587870836,0.002615218283608556,0.0020306964870542288,0.00014972814824432135,0.00016718269034754485
290,boussole_mooring,A2004157125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-05 13:00:34,43.3666,7.9,100,-214.00000000,27.994,41.818,0.0158,6.2,2.929,-999,0.00564477,0.00487167,-999,-999,0.00015665,-999,0.00637452257797122,0.005884600803256035,0.005043273791670799,0.0026120878756046295,0.0020127282477915287,0.000126286584418267,0.00012304849224165082
291,boussole_mooring,A2004159124500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-07 12:45:34,43.3666,7.9,100,-34.00000000,26.145,25.625,0.0105,7.3,2.653,-999,0.00618376,0.00539534,-999,-999,0.00018669,-999,0.006480728276073933,0.006179364398121834,0.005167728289961815,0.0026227834168821573,0.0020944769494235516,0.0001734294492052868,0.00016165304987225682
292,boussole_mooring,A2004161123000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-09 12:30:34,43.3666,7.9,100,146.00000000,24.477,5.253,0.0214,5,3.158,-999,0.00597212,0.00505287,-999,-999,0.00014746,-999,0.0063612391240894794,0.006315429229289293,0.005185001064091921,0.002546261763200164,0.0019535659812390804,0.00012870087812189013,0.00015300087397918105
293,boussole_mooring,A2004167115500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-15 12:00:34,43.3666,7.9,60,-274.00000000,20.83,47.611,0.0173,1.5,1.929,-999,0.00471943,0.00440915,-999,-999,0.00018773,-999,0.00495533412322402,0.00508615467697382,0.004423143807798624,0.0023260009475052357,0.0017852865858003497,0.00011723164061550051,0.00012133420386817306
294,boussole_mooring,A2004168123500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-16 12:45:34,43.3666,7.9,100,-394.00000000,24.69,15.75,0.0137,3.8,4.184,-999,0.00496269,0.00455931,-999,-999,0.00017851,-999,0.005621800664812326,0.00572527339681983,0.004891182761639357,0.0027000007685273886,0.002141091739758849,0.0002416372299194336,0.00018700087093748152
295,boussole_mooring,A2004173125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-21 13:00:34,43.3666,7.9,100,-214.00000000,26.872,41.722,0.0185,5.9,7.999,-999,-999,0.00520431,-999,-999,-999,-999,0.00525152450427413,0.005504300817847252,0.004780900664627552,0.002265364397317171,0.0017636008560657501,0.00013771516387350857,0.00012150087422924116
296,boussole_mooring,A2004174120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-22 12:00:34,43.3666,7.9,100,86.00000000,21.033,41.524,0.0275,7.6,4.736,-999,0.00570374,0.00502266,-999,-999,0.00015773,-999,0.005871637258678675,0.006013455335050821,0.004971429239958525,0.002327429363504052,0.001587637234479189,0.000058762776461662725,0.0000711437314748764
297,boussole_mooring,A2004176115000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-24 11:45:34,43.3666,7.9,100,266.00000000,20.366,52.92,0.0123,4,8.178,-999,0.00573736,0.00477381,-999,-999,0.00012454,-999,0.007302382029592991,0.006861182861030102,0.005412000697106123,0.002574800979346037,0.0019247281597927213,0.00015371515473816544,0.00014218268916010857
298,boussole_mooring,A2004180130000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-06-28 13:00:34,43.3666,7.9,100,206.00000000,27.676,48.023,0.0172,5.2,4.578,-999,0.00668662,0.00543757,-999,-999,0.00020255,-999,0.006838455330580473,0.006561728194355965,0.005197273567318916,0.002359566045925021,0.0016314294189214706,0.00011754632578231394,0.00007700087007833645
299,boussole_mooring,A2004184123500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-07-02 12:00:34,43.3666,7.9,100,2306.00000000,24.623,15.659,0.0151,7,8.786,-999,0.00667505,0.00550850,-999,-999,0.00016530,-999,0.00662561971694231,0.0066529531031847,0.005314762704074383,0.0023891825694590807,0.001849900814704597,0.0003004770551342517,0.00015828658069949597
300,boussole_mooring,A2004187131000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-07-05 13:15:35,43.3666,7.9,100,-335.00000000,28.786,53.438,0.0634,4.1,3.326,-999,0.00668742,0.00552246,-999,-999,0.00017898,-999,0.003590572392567992,0.004742900840938091,0.004019579850137234,0.001622381852939725,0.001111143734306097,-0.00005076103479950689,-0.00006685627158731222
301,boussole_mooring,A2004191124500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-07-09 11:15:34,43.3666,7.9,100,5366.00000000,25.824,25.438,0.0129,1.4,10.912,-999,0.00579717,0.00494298,-999,-999,0.00020608,-999,0.005710382014513016,0.005945818964391947,0.005071524530649185,0.0025505463127046824,0.0020272007677704096,0.0002628190559335053,0.00018930087389890105
302,boussole_mooring,A2004196130000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-07-14 13:00:35,43.3666,7.9,100,205.00000000,28.678,48.019,0.0157,1.2,1.3,-999,0.00545879,0.00474205,-999,-999,0.00018603,-999,0.005761334206908941,0.006059091538190842,0.005138191394507885,0.002483048476278782,0.0019303645240142941,0.0001104175389627926,0.00009485801274422556
303,boussole_mooring,A2004197120500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-07-15 12:15:34,43.3666,7.9,100,-394.00000000,23.085,34.47,0.0209,3.5,3.983,-999,0.00546485,0.00477213,-999,-999,0.00017279,-999,0.004041600972414017,0.004822091665118933,0.004389714915305376,0.0019721826538443565,0.0014780008932575583,0.000032953252230072394,0.0000713342014933005
308,boussole_mooring,A2004219131000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-06 10:15:34,43.3666,7.9,100,10466.00000000,33.68,53.129,0.02,11,2.21,-999,0.00644200,0.00528407,-999,-999,-999,-999,0.005639905575662851,0.005948001053184271,0.004992909729480743,0.002291143639013171,0.0016670008189976215,0.00008163723396137357,0.0000844770620460622
309,boussole_mooring,A2004220121000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-07 12:15:35,43.3666,7.9,100,-95.00000000,28.477,26.542,0.0337,7,3.185,-999,0.00578274,0.00471822,-999,-999,0.00009794,-999,0.004703000653535128,0.00525123905390501,0.004521714989095926,0.001954091712832451,0.001398261752910912,0.00003081905379076488,0.00007300086872419342
310,boussole_mooring,A2004224115000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-11 11:45:35,43.3666,7.9,100,265.00000000,28.517,53.123,0.0104,7.8,2.413,0.00762282,0.00674254,0.00556537,-999,-999,0.00014729,-999,0.007225826848298311,0.006943501066416502,0.0055142734199762344,0.002441455377265811,0.0017775660380721092,0.00013523896632250398,0.0001160008687293157
311,boussole_mooring,A2004227122000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-14 12:15:35,43.3666,7.9,100,325.00000000,30.975,16.92,0.0291,6.9,2.382,0.00731688,0.00634365,0.00537649,-999,-999,0.00014648,-999,0.005720870569348335,0.005801479332149029,0.004886348731815815,0.002279167529195547,0.0017594791715964675,0.00011330522102070972,0.00013269652845337987
312,boussole_mooring,A2004228130000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-15 13:00:34,43.3666,7.9,100,206.00000000,35.418,47.719,0.0115,9.2,2.33,0.00671705,0.00606203,0.00514169,-999,-999,0.00014550,-999,0.005960667505860329,0.005915364716202021,0.005006000865250826,0.002395637333393097,0.0018799100071191788,0.00012120087194489315,0.00011443565017543733
313,boussole_mooring,A2004230125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-17 12:45:34,43.3666,7.9,100,326.00000000,34.656,33.81,0.0293,11.7,1.303,0.00691363,0.00615274,0.00526548,-999,-999,0.00013188,-999,0.005271218251436949,0.005421000998467207,0.004668572451919317,0.002189334249123931,0.0016355463303625584,0.00009836450772127137,0.00007327360071940348
314,boussole_mooring,A2004232123500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-19 12:45:35,43.3666,7.9,100,-395.00000000,34.078,15.114,0.0178,7.8,1.716,0.00706340,0.00597160,0.00519289,-999,-999,0.00013361,-999,0.0035908007994294167,0.004316600970923901,0.00392663711681962,0.0019064770312979817,0.00145982694812119,0.00010200087126577273,0.00008790996071184054
315,boussole_mooring,A2004235131000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-22 13:15:35,43.3666,7.9,100,-335.00000000,38.361,53.232,0.0212,9.9,2.777,0.00518223,0.00507280,0.00447779,-999,-999,-999,-999,0.004393200855702162,0.005091455299407244,0.004527728073298931,0.00207866751588881,0.001580200856551528,0.0000277281433227472,0.000027334204787621275
316,boussole_mooring,A2004238120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-25 12:00:35,43.3666,7.9,100,85.00000000,33.578,41.907,0.0172,11.1,7.595,0.00653912,0.00592839,0.00526405,-999,-999,0.00013611,-999,0.005509392358362675,0.005623455625027418,0.004810096230357885,0.0023158269468694925,0.0018037400441244245,0.00012714372132904828,0.00012170086847618222
317,boussole_mooring,A2004241123000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-28 12:30:35,43.3666,7.9,100,145.00000000,36.64,4.519,0.0216,5.7,2.054,0.00493334,0.00469416,0.00444945,-999,-999,0.00011060,-999,0.004622087813913822,0.004955239128321409,0.004334091674536467,0.002411826979368925,0.0019001913024112582,0.00013808420044369996,0.00013852260599378496
318,boussole_mooring,A2004244130000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-08-31 13:00:35,43.3666,7.9,100,205.00000000,40.723,47.719,0.0174,4.5,5.738,0.00513643,0.00497939,0.00464388,-999,-999,0.00012361,-999,0.004773546475917101,0.004966476932168007,0.004487819038331509,0.002368870424106717,0.001885392121039331,0.0001560008677188307,0.00014709177776239812
319,boussole_mooring,A2004245120500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-01 12:15:35,43.3666,7.9,100,-395.00000000,36.428,34.748,0.0147,17.45,1.761,0.00501704,-999,0.00431842,-999,-999,0.00008264,-999,0.0056249531917274,0.005800364539027214,0.004929000977426767,0.0025528704281896353,0.001969048520550132,0.00017363723600283265,0.0001695246755843982
320,boussole_mooring,A2004246125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-02 12:45:34,43.3666,7.9,100,326.00000000,40.141,33.718,0.0237,2.4,3.858,-999,-999,0.00479022,-999,-999,-999,-999,0.0037507282104343176,0.004316000733524561,0.00405263714492321,0.0020698104053735733,0.0015725463163107634,0.00009930087253451347,0.00009236450569005683
321,boussole_mooring,A2004247115500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-03 12:00:34,43.3666,7.9,100,-274.00000000,36.602,48.013,0.0352,7.45,1.99,-999,0.00508978,0.00444649,-999,-999,-999,-999,0.003493715077638626,0.00438354630023241,0.004010105971246958,0.0019053341820836067,0.0013874791329726577,0.00005172814417164773,0.0000496372340421658
322,boussole_mooring,A2004251131000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-07 13:15:35,43.3666,7.9,100,-335.00000000,43.974,53.124,0.0167,2.3,4.84,-999,0.00490772,0.00437833,-999,-999,0.00015831,-999,0.0049418192356824875,0.0055437153205275536,0.004690762609243393,0.0023645723704248667,0.0017820008797571063,0.00007518268830608577,0.00005514372969628312
323,boussole_mooring,A2004252121500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-08 12:15:35,43.3666,7.9,100,-35.00000000,39.434,26.543,0.0116,10.7,0.577,-999,0.00462470,0.00408850,-999,-999,-999,-999,0.005125910043716431,0.005433100741356611,0.004693913739174604,0.0025738191325217485,0.0019942866638302803,0.00018645542149897665,0.00016954632883425802
324,boussole_mooring,A2004253125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-09 12:45:35,43.3666,7.9,100,745.00000000,43.39,41.243,0.0147,1.4,1.14,-999,0.00518854,0.00457170,-999,-999,-999,-999,0.0047257281839847565,0.0050127627328038216,0.0044043646194040775,0.0022076198365539312,0.0016999008366838098,0.00011454632476670668,0.00009540087194181979
325,boussole_mooring,A2004257123000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-13 12:30:35,43.3666,7.9,100,145.00000000,42.68,4.25,0.012,6.4,2.036,-999,-999,0.00481839,-999,-999,0.00017573,-999,0.005255905445665121,0.005596096161752939,0.0046773343347013,0.0023645723704248667,0.0018344554118812084,0.00017409177962690592,0.00016438182501588017
326,boussole_mooring,A2004261120500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-17 12:15:35,43.3666,7.9,100,-395.00000000,42.618,35.032,0.0163,2.5,8.141,-999,0.00507999,0.00456158,-999,-999,0.00017645,-999,0.004674953408539295,0.005003790371119976,0.004621619824320078,0.0023355246521532536,0.0018181826453655958,0.000188400867045857,0.00021040087449364364
327,boussole_mooring,A2004262125000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-18 12:45:35,43.3666,7.9,100,325.00000000,46.269,33.533,0.0109,6,4.167,-999,0.00508088,0.00465078,-999,-999,0.00019262,-999,0.005145200993865728,0.0053004552610218525,0.004727429244667292,0.0024127280339598656,0.0019025462679564953,0.00016650087491143495,0.0001721913431538269
328,boussole_mooring,A2004263115500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-19 12:00:34,43.3666,7.9,100,-274.00000000,42.835,48.216,0.0228,2.8,1.893,-999,0.00510360,0.00465020,-999,-999,0.00018609,-999,0.006392728071659803,0.006367131136357784,0.005285715218633413,0.0025968579575419426,0.0020220917649567127,0.0001242865837411955,0.00012936450366396457
329,boussole_mooring,A2004264123500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-20 12:45:34,43.3666,7.9,100,-394.00000000,45.934,14.751,0.0194,2.4,1.443,-999,0.00543034,0.00472007,-999,-999,0.00017252,-999,0.00572527339681983,0.005952910054475069,0.00500854616984725,0.0024671826977282763,0.0018504770705476403,0.00015970086678862572,0.0001518103963462636
330,boussole_mooring,A2004266122500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-22 12:30:35,43.3666,7.9,100,-215.00000000,45.771,6.958,0.0177,5.8,0.58,-999,0.00550205,0.00465867,-999,-999,-999,-999,0.006087584421038628,0.006140000652521849,0.005065619945526123,0.002437429502606392,0.0018803008133545518,0.00017380087228957564,0.00017454632325097919
331,boussole_mooring,A2004267131000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-23 13:15:34,43.3666,7.9,100,-334.00000000,50.098,52.917,0.0175,2.3,3.295,-999,0.00594437,0.00496177,-999,-999,0.00017009,-999,0.00598391005769372,0.006109429523348808,0.004995565861463547,0.0021863009314984083,0.001655000844039023,0.00009763723210198805,0.00010881905473070219
332,boussole_mooring,A2004269125500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-25 13:00:35,43.3666,7.9,100,-215.00000000,49.6,40.95,0.0222,2.4,3.455,-999,0.00559212,0.00487040,-999,-999,0.00017482,-999,0.004824819043278694,0.005161455366760492,0.004620000720024109,0.0022044554352760315,0.0017387281404808164,0.00012009611236862838,0.0001340008748229593
333,boussole_mooring,A2004270120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-26 12:00:35,43.3666,7.9,100,85.00000000,45.886,42.299,0.0135,2.8,4.381,-999,0.00547165,0.00477922,-999,-999,0.00016629,-999,0.005832667462527752,0.005834261886775494,0.00502754608169198,0.0024378104135394096,0.0018999099265784025,0.0001548008731333539,0.00015427359903696924
334,boussole_mooring,A2004271124500.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-09-27 12:45:34,43.3666,7.9,100,-34.00000000,49.227,24.523,0.0144,3.9,1.692,-999,0.00595591,-999,-999,-999,0.00017134,-999,0.005803000647574663,0.005909238941967487,0.005132728256285191,0.00251663732342422,0.0019933341536670923,0.00018863723380491138,0.00018400087719783187
336,boussole_mooring,A2004318120000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-11-13 12:00:35,43.3666,7.9,100,85.00000000,62.538,42.303,0.0263,1.5,6.648,0.00427902,0.00411679,0.00387917,-999,-999,0.00013492,-999,0.00451818248257041,0.00465771509334445,0.004170001018792391,0.002119826851412654,0.001632000901736319,0.00017556609236635268,0.0002087281463900581
337,boussole_mooring,A2004321123000.L2_LAC.R0000018732_43N_43N_7E_7E.hdf_OCVAL.bz2,2004-11-16 12:30:34,43.3666,7.9,100,86.00000000,64.882,3.708,0.027,4.2,1.091,0.00389774,0.00376904,0.00360819,-999,-999,0.00013623,-999,0.0038213052321225405,0.004409826826304197,0.0037581827491521835,0.001965500880032778,0.001530696521513164,0.00017733420827426016,0.00020130087796133012
